spend,permits,permit_val,starts,completions,manufactured,new_for_sale,months_supply,emratio,pop_level,gdp,mortgage_rate,fed_fund_rate,disp_income,pm_save,consump_durable,new_sold,hp_idx,rent_vacancy,owner_vacancy,week_earning,delinquent_rate,hor,hp_idx_qtr
546306,1586,21504.316,1555,1533,134,413,4.1,62.3,223941,99.97732618,5.754,1.53,10701.4,402.3,1099.3,1214,154.179,10.03333333,1.766666667,688.3333333,1.46,69.13333333,155.9294444
409845,657,13756.674,627,581,67,202,4.4,59.2,250080,100.5984462,3.77,0.06,13233.7,1042.5,1301.4,480,169.801,6.9,1.833333333,853.3333333,5.96,63.5,170.3181111
665376,1730,21554.379,1808,1633,210,508,5.0,62.7,227204,100.8400578,6.33,3.99,10937.8,304.5,1116.4,1214,179.68,9.566666667,2.033333333,706.6666667,1.63,68.83333333,180.8005556
559755,896,19568.3,911,938,97,325,5.7,60.8,259432,100.6226139,3.616,2.14,14960.3,1431.8,1521.8,720,210.145,6.666666667,1.4,978.0,2.406666667,64.9,211.0518889
386197,664,9088.129,724,930,99,475,9.7,62.8,232809,101.7763175,5.9175,3.12,11547.6,385.0,1148.4,593,171.54,10.06666667,2.866666667,758.0,3.906666667,67.9,169.9404444
312540,420,5029.77,459,754,66,369,11.4,61.4,234828,99.33067948,6.0875,0.22,11713.8,693.2,1002.4,389,156.141,10.1,2.833333333,766.6666667,7.056666667,67.43333333,154.0388889
374495,605,11380.571,647,850,84,435,10.7,62.4,233627,101.4207955,6.32,1.98,11755.3,564.2,1130.4,487,165.017,9.933333333,2.8,762.0,4.973333333,67.96666667,163.5264444
353317,647,10003.325,699,601,62,185,5.8,58.6,246567,99.87399932,4.255,0.08,12426.2,738.2,1201.7,446,160.074,8.233333333,2.066666667,835.6666667,8.123333333,65.06666667,160.9066667
344095,1224,13744.1,1235,1176,213,305,4.0,64.2,213405,101.3642389,7.795,6.6,9627.4,360.3,920.6,933,107.382,7.8,1.6,614.0,2.22,67.5,108.2743333
586250,940,15548.104,1047,903,99,322,5.3,61.0,260181,100.7483254,3.72,1.56,15018.1,1381.3,1563.0,693,213.906,6.533333333,1.2,994.6666667,2.346666667,65.23333333,214.7196667
321706,624,13590.123,608,549,59,162,4.0,58.6,245363,99.88402633,3.536,0.14,12358.6,800.4,1187.1,428,152.849,8.233333333,1.9,825.3333333,9.1,65.1,154.2144444
474571,743,17874.109,765,755,80,243,4.8,59.7,253397,99.8554037,3.568,0.37,13521.5,927.7,1347.9,557,180.079,6.766666667,1.766666667,884.0,4.45,63.3,181.0331111
567704,929,19944.934,911,920,99,324,5.9,61.0,259845,100.7046246,3.688,1.88,15022.4,1474.8,1526.8,721,211.874,6.4,1.4,984.0,2.34,65.1,212.8663333
616958,1683,28099.586,1719,1679,128,458,4.3,62.7,225911,100.5572384,5.582,3.02,10824.4,242.9,1154.6,1274,171.19,9.866666667,1.866666667,694.0,1.576666667,68.73333333,172.8354444
482953,749,15142.073,780,727,83,248,5.6,59.7,254091,99.80046665,3.46,0.4,13608.3,962.8,1358.0,558,182.827,6.866666667,1.8,892.6666667,4.22,63.63333333,183.7782222
385328,661,12056.982,682,795,92,458,10.3,62.7,233198,101.6923244,5.9175,2.38,11500.7,312.0,1139.1,536,168.338,10.0,2.8,760.0,4.36,68.1,166.6713333
415034,675,15240.221,739,690,67,205,4.2,59.3,250266,100.5917359,3.672,0.12,13262.8,1039.3,1307.8,502,170.299,6.8,1.8,852.0,5.82,63.4,170.8826667
422979,692,14836.476,705,641,69,207,4.4,59.4,250455,100.5654913,3.84,0.13,13284.7,1026.0,1311.3,502,170.882,6.966666667,1.833333333,853.6666667,5.676666667,63.5,171.577
551447,1609,23354.39,1691,1554,127,404,4.3,62.4,223677,99.87990406,5.8675,1.29,10693.5,450.6,1079.0,1175,152.634,10.06666667,1.733333333,684.6666667,1.51,69.06666667,154.3232222
519036,829,13103.66,814,774,90,348,9.1,60.6,258888,100.2992337,4.6375,2.2,14773.3,1511.9,1462.2,546,206.149,6.866666667,1.433333333,951.3333333,2.736666667,64.4,206.4008889
337374,1152,13207.171,1142,1187,251,300,4.1,64.2,212677,101.7087899,8.1475,6.86,9533.3,383.8,897.3,887,105.053,8.2,1.6,611.0,2.09,67.7,105.7863333
370957,1185,14133.397,1240,1334,235,314,4.3,63.2,215903,99.2558281,6.6175,3.02,9722.4,237.9,1035.1,871,115.309,8.8,1.8,642.0,2.26,68.0,115.874
366500,1235,15071.298,1298,1273,238,306,4.2,63.7,215180,99.72267708,7.1275,3.95,9820.7,439.9,925.0,880,113.491,8.4,1.9,636.0,2.18,68.1,114.1563333
397077,1382,17707.266,1352,1286,156,342,4.0,62.7,218340,98.57495046,6.1125,1.85,10097.3,474.3,969.9,1006,125.734,9.3,1.7,651.0,2.0,68.3,126.6753333
346273,623,12546.734,595,604,62,187,5.2,58.3,246381,99.92122831,4.192,0.08,12395.1,752.2,1191.4,444,159.242,8.2,2.1,835.0,8.3,65.2,160.103
505936,995,18110.196,1131,1220,98,543,8.2,63.0,231713,101.5823295,6.6575,5.23,11488.4,370.1,1178.2,793,180.254,9.7,2.666666667,741.6666667,2.57,68.2,179.3817778
361991,1259,15844.563,1311,1242,188,288,3.9,64.0,214525,100.2991048,7.0775,5.29,9705.0,394.2,908.3,909,111.651,8.3,1.8,624.0,2.41,67.7,112.2033333
238695,402,7319.72,417,473,50,209,8.8,58.6,238099,99.6654105,4.4275,0.18,11949.7,748.0,1053.7,282,143.915,10.0,2.566666667,782.6666667,10.55,66.76666667,143.4011111
247983,458,6002.523,522,462,58,150,5.4,58.6,240584,99.9992111,3.958,0.08,12227.3,907.2,1114.9,341,136.675,9.0,2.233333333,811.6666667,10.30666667,65.6,137.097
352598,543,9228.574,607,712,79,411,11.3,62.0,234107,100.7880626,6.4775,2.04,11506.9,381.3,1114.3,435,161.988,9.966666667,2.833333333,763.3333333,5.713333333,67.76666667,159.9787778
324770,628,12719.048,614,532,60,161,3.7,58.6,245552,99.89780431,4.07,0.09,12361.7,811.7,1186.9,470,154.199,8.266666667,1.9,822.6666667,8.88,65.2,155.5732222
237343,458,8646.175,482,507,46,282,8.5,59.4,235655,97.71165903,5.42,0.21,11610.9,672.5,1006.4,393,148.09,10.93333333,2.566666667,772.6666667,9.176666667,67.53333333,148.1281111
247279,449,6575.515,465,462,65,156,5.7,58.6,240441,99.87572733,3.9925,0.08,12112.6,792.9,1107.9,328,137.153,9.2,2.266666667,808.3333333,10.28333333,65.8,137.1786667
572219,851,18583.155,889,855,101,293,4.5,60.4,257097,100.3578248,4.444,1.42,14242.1,1105.3,1453.5,679,199.952,6.866666667,1.5,926.0,3.306666667,64.26666667,200.6798889
353629,1242,11536.124,1280,1198,180,291,3.7,64.3,214110,100.6450426,7.05,5.57,9708.8,385.8,938.9,963,110.499,8.233333333,1.6,621.3333333,2.37,67.56666667,111.0573333
391521,661,10071.817,658,620,66,212,6.8,59.2,248844,100.498298,3.9975,0.07,13062.8,980.4,1272.8,442,167.337,7.033333333,1.9,850.0,6.413333333,63.9,167.959
569346,853,19963.246,854,856,97,308,5.5,60.5,257642,100.4520517,4.57,1.7,14374.9,1147.0,1469.0,636,202.243,7.0,1.566666667,932.0,3.066666667,64.36666667,202.9321111
401424,1382,14042.989,1394,1401,150,342,4.0,62.5,218548,98.46919129,6.068,1.74,10124.3,476.6,978.5,1024,126.669,9.333333333,1.7,653.6666667,1.99,68.2,127.5571111
375803,1229,12102.24,1244,1242,199,313,4.1,63.0,216117,99.17714191,6.658,2.61,9733.4,274.8,997.0,924,115.857,8.9,1.766666667,643.0,2.253333333,67.93333333,116.5464444
244598,403,7620.749,415,433,47,172,6.7,58.4,239146,99.53221613,4.84,0.11,12061.3,773.5,1090.9,310,140.01,9.2,2.5,794.0,10.55,65.9,139.9256667
